"",origin,destination,carrier,flt_num,flt_departure_dt,observation_date,origin_city,destination_city,predicted_fares
6445,Airport31,Airport30,L2,7220,1/4/2019,12/5/2018,City28,City27,538
6446,Airport31,Airport30,L2,5041,1/4/2019,12/5/2018,City28,City27,538
6447,Airport31,Airport30,L2,7402,1/4/2019,12/5/2018,City28,City27,538
6448,Airport31,Airport30,L2,1732,1/4/2019,12/5/2018,City28,City27,495
6449,Airport31,Airport30,L2,2200,1/4/2019,12/5/2018,City28,City27,495
6450,Airport31,Airport30,L2,8903,1/4/2019,12/5/2018,City28,City27,464
6451,Airport31,Airport30,L2,4448,1/5/2019,12/5/2018,City28,City27,558
6452,Airport31,Airport30,L2,7220,1/5/2019,12/5/2018,City28,City27,509
6453,Airport31,Airport30,L2,5041,1/5/2019,12/5/2018,City28,City27,509
6454,Airport31,Airport30,L2,7402,1/5/2019,12/5/2018,City28,City27,509
6455,Airport31,Airport30,L2,1732,1/5/2019,12/5/2018,City28,City27,455
6456,Airport31,Airport30,L2,2200,1/5/2019,12/5/2018,City28,City27,455
6457,Airport31,Airport30,L2,8903,1/5/2019,12/5/2018,City28,City27,422
6458,Airport31,Airport30,L2,4448,1/6/2019,12/5/2018,City28,City27,624
6459,Airport31,Airport30,L2,7220,1/6/2019,12/5/2018,City28,City27,571
6460,Airport31,Airport30,L2,5041,1/6/2019,12/5/2018,City28,City27,579
6461,Airport31,Airport30,L2,7402,1/6/2019,12/5/2018,City28,City27,579
6462,Airport31,Airport30,L2,1732,1/6/2019,12/5/2018,City28,City27,526
6463,Airport31,Airport30,L2,3336,1/6/2019,12/5/2018,City28,City27,526
6464,Airport31,Airport30,L2,2093,1/6/2019,12/5/2018,City28,City27,526
6465,Airport31,Airport30,L2,8903,1/6/2019,12/5/2018,City28,City27,420
6466,Airport31,Airport30,L2,4448,1/7/2019,12/5/2018,City28,City27,741
6467,Airport31,Airport30,L2,7220,1/7/2019,12/5/2018,City28,City27,676
6468,Airport31,Airport30,L2,3336,1/7/2019,12/5/2018,City28,City27,618
6469,Airport31,Airport30,L2,2093,1/7/2019,12/5/2018,City28,City27,618
6470,Airport31,Airport30,L2,8903,1/7/2019,12/5/2018,City28,City27,727
6471,Airport43,Airport4,L2,1261,1/1/2019,12/5/2018,City39,City4,814
6472,Airport43,Airport4,L2,1232,1/1/2019,12/5/2018,City39,City4,805
6473,Airport43,Airport4,L2,7092,1/1/2019,12/5/2018,City39,City4,784
6474,Airport43,Airport4,L2,1261,1/2/2019,12/5/2018,City39,City4,811
6475,Airport43,Airport4,L2,1232,1/2/2019,12/5/2018,City39,City4,804
6476,Airport43,Airport4,L2,7092,1/2/2019,12/5/2018,City39,City4,711
6477,Airport43,Airport4,L2,1261,1/3/2019,12/5/2018,City39,City4,914
6478,Airport43,Airport4,L2,1232,1/3/2019,12/5/2018,City39,City4,906
6479,Airport43,Airport4,L2,7092,1/3/2019,12/5/2018,City39,City4,813
6480,Airport30,Airport31,U1,3842,1/6/2019,12/5/2018,City27,City28,422
6481,Airport30,Airport31,U1,4771,1/6/2019,12/5/2018,City27,City28,494
6482,Airport30,Airport31,U1,4790,1/6/2019,12/5/2018,City27,City28,496
6483,Airport30,Airport31,U1,4840,1/6/2019,12/5/2018,City27,City28,508
6484,Airport30,Airport31,U1,4784,1/7/2019,12/5/2018,City27,City28,514
6485,Airport30,Airport31,U1,1204,1/7/2019,12/5/2018,City27,City28,489
6486,Airport30,Airport31,U1,4790,1/7/2019,12/5/2018,City27,City28,514
6487,Airport30,Airport31,U1,1210,1/7/2019,12/5/2018,City27,City28,472
6488,Airport30,Airport31,U1,4840,1/7/2019,12/5/2018,City27,City28,501
6489,Airport30,Airport31,U1,4847,1/7/2019,12/5/2018,City27,City28,587
6490,Airport30,Airport60,U1,6115,1/5/2019,12/5/2018,City27,City56,510
6491,Airport30,Airport60,U1,6128,1/5/2019,12/5/2018,City27,City56,531
6492,Airport30,Airport60,U1,6134,1/5/2019,12/5/2018,City27,City56,531
6493,Airport30,Airport60,U1,6140,1/5/2019,12/5/2018,City27,City56,531
6494,Airport30,Airport60,U1,6165,1/5/2019,12/5/2018,City27,City56,531
6495,Airport30,Airport60,U1,6153,1/5/2019,12/5/2018,City27,City56,518
6496,Airport30,Airport60,U1,6178,1/5/2019,12/5/2018,City27,City56,518
6497,Airport30,Airport60,U1,6184,1/5/2019,12/5/2018,City27,City56,493
6498,Airport30,Airport60,U1,6115,1/6/2019,12/5/2018,City27,City56,518
6499,Airport30,Airport60,U1,6128,1/6/2019,12/5/2018,City27,City56,578
6500,Airport30,Airport60,U1,6134,1/6/2019,12/5/2018,City27,City56,578
6501,Airport30,Airport60,U1,6140,1/6/2019,12/5/2018,City27,City56,578
6502,Airport30,Airport60,U1,6165,1/6/2019,12/5/2018,City27,City56,578
6503,Airport30,Airport60,U1,6153,1/6/2019,12/5/2018,City27,City56,572
6504,Airport30,Airport60,U1,6178,1/6/2019,12/5/2018,City27,City56,572
6505,Airport30,Airport60,U1,6184,1/6/2019,12/5/2018,City27,City56,513
6506,Airport30,Airport60,U1,6115,1/7/2019,12/5/2018,City27,City56,601
6507,Airport30,Airport60,U1,6159,1/7/2019,12/5/2018,City27,City56,617
6508,Airport30,Airport60,U1,6140,1/7/2019,12/5/2018,City27,City56,617
6509,Airport30,Airport60,U1,6146,1/7/2019,12/5/2018,City27,City56,617
6510,Airport30,Airport60,U1,6153,1/7/2019,12/5/2018,City27,City56,570
6511,Airport30,Airport60,U1,6178,1/7/2019,12/5/2018,City27,City56,570
6512,Airport30,Airport60,U1,3057,1/7/2019,12/5/2018,City27,City56,533
6513,Airport60,Airport30,U1,6131,1/3/2019,12/5/2018,City56,City27,548
6514,Airport60,Airport30,U1,2388,1/3/2019,12/5/2018,City56,City27,619
6515,Airport60,Airport30,U1,6112,1/3/2019,12/5/2018,City56,City27,576
6516,Airport60,Airport30,U1,6137,1/3/2019,12/5/2018,City56,City27,578
6517,Airport60,Airport30,U1,6162,1/3/2019,12/5/2018,City56,City27,582
6518,Airport60,Airport30,U1,6156,1/3/2019,12/5/2018,City56,City27,582
6519,Airport60,Airport30,U1,6250,1/3/2019,12/5/2018,City56,City27,582
6520,Airport60,Airport30,U1,6175,1/3/2019,12/5/2018,City56,City27,528
6521,Airport60,Airport30,U1,6131,1/4/2019,12/5/2018,City56,City27,540
6522,Airport60,Airport30,U1,2388,1/4/2019,12/5/2018,City56,City27,592
6523,Airport60,Airport30,U1,6112,1/4/2019,12/5/2018,City56,City27,568
6524,Airport60,Airport30,U1,6137,1/4/2019,12/5/2018,City56,City27,571
6525,Airport60,Airport30,U1,6162,1/4/2019,12/5/2018,City56,City27,569
6526,Airport60,Airport30,U1,6156,1/4/2019,12/5/2018,City56,City27,569
6527,Airport60,Airport30,U1,6250,1/4/2019,12/5/2018,City56,City27,569
6528,Airport60,Airport30,U1,6175,1/4/2019,12/5/2018,City56,City27,552
6529,Airport60,Airport30,U1,6131,1/5/2019,12/5/2018,City56,City27,552
6530,Airport60,Airport30,U1,2388,1/5/2019,12/5/2018,City56,City27,606
6531,Airport60,Airport30,U1,6112,1/5/2019,12/5/2018,City56,City27,581
6532,Airport60,Airport30,U1,6137,1/5/2019,12/5/2018,City56,City27,584
6533,Airport60,Airport30,U1,6162,1/5/2019,12/5/2018,City56,City27,564
6534,Airport60,Airport30,U1,6156,1/5/2019,12/5/2018,City56,City27,564
6535,Airport60,Airport30,U1,6175,1/5/2019,12/5/2018,City56,City27,535
6536,Airport60,Airport30,U1,3047,1/5/2019,12/5/2018,City56,City27,535
6537,Airport60,Airport30,U1,6131,1/6/2019,12/5/2018,City56,City27,720
6538,Airport60,Airport30,U1,2388,1/6/2019,12/5/2018,City56,City27,805
6539,Airport60,Airport30,U1,6112,1/6/2019,12/5/2018,City56,City27,784
6540,Airport60,Airport30,U1,6137,1/6/2019,12/5/2018,City56,City27,798
6541,Airport60,Airport30,U1,6162,1/6/2019,12/5/2018,City56,City27,754
6542,Airport60,Airport30,U1,6156,1/6/2019,12/5/2018,City56,City27,754
6543,Airport60,Airport30,U1,6250,1/6/2019,12/5/2018,City56,City27,754
6544,Airport60,Airport30,U1,6175,1/6/2019,12/5/2018,City56,City27,710
6545,Airport60,Airport30,U1,6131,1/7/2019,12/5/2018,City56,City27,650
6546,Airport60,Airport30,U1,6112,1/7/2019,12/5/2018,City56,City27,677
6547,Airport60,Airport30,U1,6150,1/7/2019,12/5/2018,City56,City27,679
6548,Airport60,Airport30,U1,6156,1/7/2019,12/5/2018,City56,City27,597
6549,Airport60,Airport30,U1,2400,1/7/2019,12/5/2018,City56,City27,598
6550,Airport60,Airport30,U1,6187,1/7/2019,12/5/2018,City56,City27,597
6551,Airport31,Airport30,U1,4806,1/4/2019,12/5/2018,City28,City27,405
6552,Airport31,Airport30,U1,4825,1/4/2019,12/5/2018,City28,City27,496
6553,Airport31,Airport30,U1,4831,1/4/2019,12/5/2018,City28,City27,450
6554,Airport31,Airport30,U1,4837,1/4/2019,12/5/2018,City28,City27,380
6555,Airport31,Airport30,U1,4806,1/5/2019,12/5/2018,City28,City27,380
6556,Airport31,Airport30,U1,4825,1/5/2019,12/5/2018,City28,City27,456
6557,Airport31,Airport30,U1,4831,1/5/2019,12/5/2018,City28,City27,422
6558,Airport31,Airport30,U1,4837,1/5/2019,12/5/2018,City28,City27,343
6559,Airport31,Airport30,U1,4806,1/6/2019,12/5/2018,City28,City27,435
6560,Airport31,Airport30,U1,4825,1/6/2019,12/5/2018,City28,City27,514
6561,Airport31,Airport30,U1,4831,1/6/2019,12/5/2018,City28,City27,493
6562,Airport31,Airport30,U1,4818,1/7/2019,12/5/2018,City28,City27,450
6563,Airport31,Airport30,U1,1201,1/7/2019,12/5/2018,City28,City27,485
6564,Airport31,Airport30,U1,4825,1/7/2019,12/5/2018,City28,City27,485
6565,Airport31,Airport30,U1,1207,1/7/2019,12/5/2018,City28,City27,451
6566,Airport31,Airport30,U1,4831,1/7/2019,12/5/2018,City28,City27,428
6567,Airport31,Airport30,U1,4806,1/7/2019,12/5/2018,City28,City27,428
6568,Airport31,Airport30,U1,4837,1/7/2019,12/5/2018,City28,City27,428
6569,Airport26,Airport30,OTH,765,1/1/2019,12/5/2018,City24,City27,579
6570,Airport30,Airport31,OTH,5465,1/6/2019,12/5/2018,City27,City28,5466
6571,Airport30,Airport31,OTH,6206,1/6/2019,12/5/2018,City27,City28,5466
6572,Airport30,Airport31,OTH,5811,1/6/2019,12/5/2018,City27,City28,5466
6573,Airport30,Airport31,OTH,6614,1/6/2019,12/5/2018,City27,City28,5466
6574,Airport30,Airport31,OTH,5465,1/7/2019,12/5/2018,City27,City28,5828
6575,Airport30,Airport31,OTH,6206,1/7/2019,12/5/2018,City27,City28,5828
6576,Airport30,Airport31,OTH,5811,1/7/2019,12/5/2018,City27,City28,5828
6577,Airport30,Airport31,OTH,6614,1/7/2019,12/5/2018,City27,City28,5828
6578,Airport31,Airport30,OTH,6005,1/4/2019,12/5/2018,City28,City27,7917
6579,Airport31,Airport30,OTH,5292,1/4/2019,12/5/2018,City28,City27,7917
6580,Airport31,Airport30,OTH,6413,1/4/2019,12/5/2018,City28,City27,7917
6581,Airport31,Airport30,OTH,5638,1/4/2019,12/5/2018,City28,City27,7917
6582,Airport31,Airport30,OTH,6005,1/5/2019,12/5/2018,City28,City27,7374
6583,Airport31,Airport30,OTH,5292,1/5/2019,12/5/2018,City28,City27,7374
6584,Airport31,Airport30,OTH,6413,1/5/2019,12/5/2018,City28,City27,7374
6585,Airport31,Airport30,OTH,5638,1/5/2019,12/5/2018,City28,City27,7374
6586,Airport31,Airport30,OTH,6005,1/6/2019,12/5/2018,City28,City27,8665
6587,Airport31,Airport30,OTH,5292,1/6/2019,12/5/2018,City28,City27,8665
6588,Airport31,Airport30,OTH,6413,1/6/2019,12/5/2018,City28,City27,8665
6589,Airport31,Airport30,OTH,5638,1/6/2019,12/5/2018,City28,City27,8665
6590,Airport31,Airport30,OTH,6005,1/7/2019,12/5/2018,City28,City27,8591
6591,Airport31,Airport30,OTH,5292,1/7/2019,12/5/2018,City28,City27,8591
6592,Airport31,Airport30,OTH,6413,1/7/2019,12/5/2018,City28,City27,8591
6593,Airport31,Airport30,OTH,5638,1/7/2019,12/5/2018,City28,City27,8591
6594,Airport26,Airport30,OTH,783,1/1/2019,12/5/2018,City24,City27,521
6595,Airport30,Airport26,OTH,2294,1/6/2019,12/5/2018,City27,City24,813
6596,Airport30,Airport26,OTH,1075,1/6/2019,12/5/2018,City27,City24,831
6597,Airport30,Airport26,OTH,2294,1/7/2019,12/5/2018,City27,City24,640
6598,Airport30,Airport26,OTH,1075,1/7/2019,12/5/2018,City27,City24,592
6599,Airport30,Airport31,OTH,2265,1/6/2019,12/5/2018,City27,City28,387
6600,Airport30,Airport31,OTH,1920,1/6/2019,12/5/2018,City27,City28,509
6601,Airport30,Airport31,OTH,2416,1/6/2019,12/5/2018,City27,City28,596
6602,Airport30,Airport31,OTH,2265,1/7/2019,12/5/2018,City27,City28,457
6603,Airport30,Airport31,OTH,1920,1/7/2019,12/5/2018,City27,City28,596
6604,Airport30,Airport31,OTH,2416,1/7/2019,12/5/2018,City27,City28,678
6605,Airport31,Airport30,OTH,1923,1/4/2019,12/5/2018,City28,City27,373
6606,Airport31,Airport30,OTH,2972,1/4/2019,12/5/2018,City28,City27,486
6607,Airport31,Airport30,OTH,2419,1/4/2019,12/5/2018,City28,City27,371
6608,Airport31,Airport30,OTH,1923,1/5/2019,12/5/2018,City28,City27,369
6609,Airport31,Airport30,OTH,2972,1/5/2019,12/5/2018,City28,City27,481
6610,Airport31,Airport30,OTH,2419,1/5/2019,12/5/2018,City28,City27,367
6611,Airport31,Airport30,OTH,1923,1/6/2019,12/5/2018,City28,City27,367
6612,Airport31,Airport30,OTH,2972,1/6/2019,12/5/2018,City28,City27,488
6613,Airport31,Airport30,OTH,2419,1/6/2019,12/5/2018,City28,City27,376
6614,Airport31,Airport30,OTH,1923,1/7/2019,12/5/2018,City28,City27,384
6615,Airport31,Airport30,OTH,2972,1/7/2019,12/5/2018,City28,City27,537
6616,Airport31,Airport30,OTH,2419,1/7/2019,12/5/2018,City28,City27,410
6617,Airport31,Airport30,OTH,601,1/6/2019,12/5/2018,City28,City27,342
6618,Airport31,Airport30,OTH,601,1/7/2019,12/5/2018,City28,City27,353
6619,Airport60,Airport30,OTH,564,1/6/2019,12/5/2018,City56,City27,754
6620,Airport60,Airport30,OTH,564,1/7/2019,12/5/2018,City56,City27,638
6621,Airport60,Airport30,U3,6683,1/7/2019,12/6/2018,City56,City27,464
6622,Airport17,Airport4,L1,11689,1/3/2019,12/6/2018,City17,City4,741
6623,Airport17,Airport4,L1,1484,1/3/2019,12/6/2018,City17,City4,739
6624,Airport17,Airport4,L1,18471,1/3/2019,12/6/2018,City17,City4,741
6625,Airport17,Airport4,L1,6178,1/3/2019,12/6/2018,City17,City4,627
6626,Airport17,Airport4,L1,11689,1/4/2019,12/6/2018,City17,City4,805
6627,Airport17,Airport4,L1,1484,1/4/2019,12/6/2018,City17,City4,803
6628,Airport17,Airport4,L1,18471,1/4/2019,12/6/2018,City17,City4,805
6629,Airport17,Airport4,L1,2915,1/4/2019,12/6/2018,City17,City4,803
6630,Airport17,Airport4,L1,6178,1/4/2019,12/6/2018,City17,City4,667
6631,Airport17,Airport4,L1,1484,1/5/2019,12/6/2018,City17,City4,685
6632,Airport17,Airport4,L1,18471,1/5/2019,12/6/2018,City17,City4,687
6633,Airport17,Airport4,L1,2915,1/5/2019,12/6/2018,City17,City4,685
6634,Airport17,Airport4,L1,840,1/5/2019,12/6/2018,City17,City4,569
6635,Airport17,Airport4,L1,11689,1/6/2019,12/6/2018,City17,City4,851
6636,Airport17,Airport4,L1,1484,1/6/2019,12/6/2018,City17,City4,849
6637,Airport17,Airport4,L1,18471,1/6/2019,12/6/2018,City17,City4,851
6638,Airport17,Airport4,L1,2915,1/6/2019,12/6/2018,City17,City4,849
6639,Airport17,Airport4,L1,10847,1/6/2019,12/6/2018,City17,City4,777
6640,Airport17,Airport4,L1,1484,1/7/2019,12/6/2018,City17,City4,781
6641,Airport17,Airport4,L1,18471,1/7/2019,12/6/2018,City17,City4,782
6642,Airport17,Airport4,L1,1487,1/7/2019,12/6/2018,City17,City4,759
6643,Airport26,Airport30,L1,7760,1/4/2019,12/6/2018,City24,City27,829
6644,Airport26,Airport30,L1,3443,1/4/2019,12/6/2018,City24,City27,976
6645,Airport26,Airport30,L1,1609,1/4/2019,12/6/2018,City24,City27,976
6646,Airport26,Airport30,L1,1487,1/4/2019,12/6/2018,City24,City27,984
6647,Airport26,Airport30,L1,6759,1/4/2019,12/6/2018,City24,City27,895
6648,Airport26,Airport30,L1,3437,1/4/2019,12/6/2018,City24,City27,895
6649,Airport26,Airport30,L1,5701,1/4/2019,12/6/2018,City24,City27,726
6650,Airport26,Airport30,L1,7760,1/5/2019,12/6/2018,City24,City27,773
6651,Airport26,Airport30,L1,3443,1/5/2019,12/6/2018,City24,City27,910
6652,Airport26,Airport30,L1,1609,1/5/2019,12/6/2018,City24,City27,910
6653,Airport26,Airport30,L1,1487,1/5/2019,12/6/2018,City24,City27,910
6654,Airport26,Airport30,L1,3437,1/5/2019,12/6/2018,City24,City27,821
6655,Airport26,Airport30,L1,5701,1/5/2019,12/6/2018,City24,City27,656
6656,Airport26,Airport30,L1,7760,1/6/2019,12/6/2018,City24,City27,926
6657,Airport26,Airport30,L1,3443,1/6/2019,12/6/2018,City24,City27,1142
6658,Airport26,Airport30,L1,1609,1/6/2019,12/6/2018,City24,City27,1142
6659,Airport26,Airport30,L1,1487,1/6/2019,12/6/2018,City24,City27,1267
6660,Airport26,Airport30,L1,3437,1/6/2019,12/6/2018,City24,City27,1046
6661,Airport26,Airport30,L1,5701,1/6/2019,12/6/2018,City24,City27,806
6662,Airport26,Airport30,L1,7760,1/7/2019,12/6/2018,City24,City27,816
6663,Airport26,Airport30,L1,3443,1/7/2019,12/6/2018,City24,City27,933
6664,Airport26,Airport30,L1,1609,1/7/2019,12/6/2018,City24,City27,912
6665,Airport26,Airport30,L1,6759,1/7/2019,12/6/2018,City24,City27,794
6666,Airport26,Airport30,L1,3437,1/7/2019,12/6/2018,City24,City27,794
6667,Airport26,Airport30,L1,5701,1/7/2019,12/6/2018,City24,City27,710
6668,Airport31,Airport30,U1,4806,1/1/2019,12/7/2018,City28,City27,342
6669,Airport31,Airport30,U1,4825,1/1/2019,12/7/2018,City28,City27,429
6670,Airport31,Airport30,U1,4831,1/1/2019,12/7/2018,City28,City27,376
6671,Airport31,Airport30,U1,4837,1/1/2019,12/7/2018,City28,City27,355
6672,Airport31,Airport30,U1,4806,1/2/2019,12/7/2018,City28,City27,304
6673,Airport31,Airport30,U1,4825,1/2/2019,12/7/2018,City28,City27,356
6674,Airport31,Airport30,U1,4831,1/2/2019,12/7/2018,City28,City27,334
6675,Airport31,Airport30,U1,4837,1/2/2019,12/7/2018,City28,City27,280
6676,Airport31,Airport30,U1,4806,1/3/2019,12/7/2018,City28,City27,397
6677,Airport31,Airport30,U1,4825,1/3/2019,12/7/2018,City28,City27,468
6678,Airport31,Airport30,U1,4831,1/3/2019,12/7/2018,City28,City27,440
6679,Airport31,Airport30,U1,4837,1/3/2019,12/7/2018,City28,City27,382
6680,Airport31,Airport30,U1,4806,1/4/2019,12/7/2018,City28,City27,405
6681,Airport31,Airport30,U1,4825,1/4/2019,12/7/2018,City28,City27,496
6682,Airport31,Airport30,U1,4831,1/4/2019,12/7/2018,City28,City27,450
6683,Airport31,Airport30,U1,4837,1/4/2019,12/7/2018,City28,City27,380
6684,Airport31,Airport30,U1,4806,1/5/2019,12/7/2018,City28,City27,380
6685,Airport31,Airport30,U1,4825,1/5/2019,12/7/2018,City28,City27,456
6686,Airport31,Airport30,U1,4831,1/5/2019,12/7/2018,City28,City27,422
6687,Airport31,Airport30,U1,4837,1/5/2019,12/7/2018,City28,City27,343
6688,Airport31,Airport30,U1,4806,1/6/2019,12/7/2018,City28,City27,435
6689,Airport31,Airport30,U1,4825,1/6/2019,12/7/2018,City28,City27,514
6690,Airport31,Airport30,U1,4831,1/6/2019,12/7/2018,City28,City27,493
6691,Airport31,Airport30,U1,4818,1/7/2019,12/7/2018,City28,City27,450
6692,Airport31,Airport30,U1,1201,1/7/2019,12/7/2018,City28,City27,485
6693,Airport31,Airport30,U1,4825,1/7/2019,12/7/2018,City28,City27,485
6694,Airport31,Airport30,U1,1207,1/7/2019,12/7/2018,City28,City27,451
6695,Airport31,Airport30,U1,4831,1/7/2019,12/7/2018,City28,City27,428
6696,Airport31,Airport30,U1,4806,1/7/2019,12/7/2018,City28,City27,428
6697,Airport31,Airport30,U1,4837,1/7/2019,12/7/2018,City28,City27,428
6698,Airport60,Airport30,U1,6131,1/3/2019,12/7/2018,City56,City27,548
6699,Airport60,Airport30,U1,2388,1/3/2019,12/7/2018,City56,City27,619
6700,Airport60,Airport30,U1,6112,1/3/2019,12/7/2018,City56,City27,576
6701,Airport60,Airport30,U1,6137,1/3/2019,12/7/2018,City56,City27,578
6702,Airport60,Airport30,U1,6162,1/3/2019,12/7/2018,City56,City27,582
6703,Airport60,Airport30,U1,6156,1/3/2019,12/7/2018,City56,City27,582
6704,Airport30,Airport31,U1,3842,1/1/2019,12/7/2018,City27,City28,269
6705,Airport30,Airport31,U1,4771,1/1/2019,12/7/2018,City27,City28,307
6706,Airport30,Airport31,U1,4790,1/1/2019,12/7/2018,City27,City28,305
6707,Airport30,Airport31,U1,4840,1/1/2019,12/7/2018,City27,City28,298
6708,Airport30,Airport31,U1,3842,1/2/2019,12/7/2018,City27,City28,288
6709,Airport30,Airport31,U1,4771,1/2/2019,12/7/2018,City27,City28,330
6710,Airport30,Airport31,U1,4790,1/2/2019,12/7/2018,City27,City28,328
6711,Airport30,Airport31,U1,4840,1/2/2019,12/7/2018,City27,City28,320
6712,Airport30,Airport31,U1,3842,1/3/2019,12/7/2018,City27,City28,344
6713,Airport30,Airport31,U1,4771,1/3/2019,12/7/2018,City27,City28,424
6714,Airport30,Airport31,U1,4790,1/3/2019,12/7/2018,City27,City28,422
6715,Airport30,Airport31,U1,4840,1/3/2019,12/7/2018,City27,City28,417
6716,Airport30,Airport31,U1,3842,1/4/2019,12/7/2018,City27,City28,390
6717,Airport30,Airport31,U1,4771,1/4/2019,12/7/2018,City27,City28,450
6718,Airport30,Airport31,U1,4790,1/4/2019,12/7/2018,City27,City28,448
6719,Airport30,Airport31,U1,4840,1/4/2019,12/7/2018,City27,City28,443
6720,Airport30,Airport31,U1,3842,1/5/2019,12/7/2018,City27,City28,388
6721,Airport30,Airport31,U1,4771,1/5/2019,12/7/2018,City27,City28,448
6722,Airport30,Airport31,U1,4790,1/5/2019,12/7/2018,City27,City28,445
6723,Airport30,Airport31,U1,4840,1/5/2019,12/7/2018,City27,City28,443
6724,Airport30,Airport31,U1,3842,1/6/2019,12/7/2018,City27,City28,422
6725,Airport30,Airport31,U1,4771,1/6/2019,12/7/2018,City27,City28,494
6726,Airport30,Airport31,U1,4790,1/6/2019,12/7/2018,City27,City28,496
6727,Airport30,Airport31,U1,4840,1/6/2019,12/7/2018,City27,City28,508
6728,Airport30,Airport31,U1,4784,1/7/2019,12/7/2018,City27,City28,514
6729,Airport30,Airport31,U1,1204,1/7/2019,12/7/2018,City27,City28,489
6730,Airport30,Airport31,U1,4790,1/7/2019,12/7/2018,City27,City28,514
6731,Airport30,Airport31,U1,1210,1/7/2019,12/7/2018,City27,City28,472
6732,Airport30,Airport31,U1,4840,1/7/2019,12/7/2018,City27,City28,501
6733,Airport30,Airport31,U1,4847,1/7/2019,12/7/2018,City27,City28,587
6734,Airport30,Airport60,U1,6115,1/1/2019,12/7/2018,City27,City56,556
6735,Airport30,Airport60,U1,6128,1/1/2019,12/7/2018,City27,City56,572
6736,Airport30,Airport60,U1,6134,1/1/2019,12/7/2018,City27,City56,572
6737,Airport30,Airport60,U1,6140,1/1/2019,12/7/2018,City27,City56,570
6738,Airport30,Airport60,U1,6165,1/1/2019,12/7/2018,City27,City56,570
6739,Airport30,Airport60,U1,6153,1/1/2019,12/7/2018,City27,City56,558
6740,Airport30,Airport60,U1,6178,1/1/2019,12/7/2018,City27,City56,558
6741,Airport30,Airport60,U1,6184,1/1/2019,12/7/2018,City27,City56,526
6742,Airport30,Airport60,U1,6115,1/2/2019,12/7/2018,City27,City56,558
6743,Airport30,Airport60,U1,6128,1/2/2019,12/7/2018,City27,City56,579
6744,Airport30,Airport60,U1,6134,1/2/2019,12/7/2018,City27,City56,579
6745,Airport30,Airport60,U1,6140,1/2/2019,12/7/2018,City27,City56,576
6746,Airport30,Airport60,U1,6165,1/2/2019,12/7/2018,City27,City56,576
6747,Airport30,Airport60,U1,6153,1/2/2019,12/7/2018,City27,City56,561
